QuestionId,ranking
0,423
1,930
2,562
3,896
4,171
5,460
6,421
7,245
8,263
9,463
10,197
11,626
12,192
13,774
14,740
15,819
16,663
17,218
18,205
19,830
20,779
21,239
22,660
23,322
24,826
25,689
26,618
27,194
28,446
29,933
30,120
31,938
32,506
33,145
34,314
35,601
36,50
37,266
38,113
39,416
40,32
41,320
42,147
43,891
44,61
45,576
46,80
47,691
48,189
49,106
50,409
51,344
52,632
53,162
54,70
55,401
56,509
57,559
58,378
59,942
60,172
61,429
62,388
63,99
64,869
65,909
66,98
67,184
68,9
69,882
70,121
71,196
72,615
73,575
74,467
75,644
76,521
77,49
78,738
79,480
80,929
81,360
82,677
83,333
84,108
85,122
86,867
87,304
88,592
89,807
90,600
91,714
92,542
93,355
94,6
95,217
96,208
97,533
98,546
99,551
100,698
101,46
102,452
103,919
104,331
105,582
106,290
107,181
108,665
109,396
110,58
111,855
112,112
113,274
114,531
115,141
116,565
117,715
118,444
119,419
120,397
121,544
122,741
123,359
124,199
125,777
126,185
127,200
128,83
129,259
130,353
131,318
132,351
133,757
134,820
135,354
136,53
137,415
138,860
139,844
140,530
141,390
142,17
143,745
144,223
145,250
146,10
147,516
148,143
149,2
150,563
151,126
152,66
153,945
154,897
155,264
156,459
157,569
158,198
159,116
160,662
161,95
162,400
163,817
164,670
165,374
166,20
167,487
168,772
169,458
170,564
171,485
172,90
173,133
174,466
175,251
176,556
177,273
178,914
179,135
180,631
181,134
182,526
183,380
184,674
185,815
186,100
187,719
188,29
189,240
190,702
191,104
192,13
193,155
194,338
195,744
196,339
197,573
198,262
199,737
200,723
201,330
202,683
203,513
204,160
205,249
206,213
207,502
208,272
209,776
210,174
211,915
212,488
213,694
214,165
215,102
216,647
217,203
218,38
219,450
220,234
221,457
222,767
223,461
224,477
225,284
226,335
227,762
228,190
229,382
230,149
231,794
232,212
233,439
234,492
235,207
236,780
237,219
238,603
239,850
240,282
241,402
242,168
243,713
244,598
245,175
246,500
247,292
248,846
249,768
250,651
251,437
252,692
253,289
254,755
255,520
256,703
257,903
258,3
259,373
260,842
261,471
262,72
263,163
264,567
265,453
266,410
267,372
268,34
269,5
270,508
271,27
272,811
273,170
274,389
275,148
276,258
277,515
278,433
279,54
280,238
281,720
282,35
283,202
284,669
285,784
286,144
287,645
288,56
289,464
290,895
291,407
292,687
293,643
294,765
295,874
296,252
297,237
298,495
299,315
300,362
301,227
302,499
303,327
304,540
305,888
306,685
307,67
308,73
309,649
310,89
311,291
312,944
313,739
314,763
315,936
316,127
317,558
318,86
319,191
320,824
321,853
322,93
323,747
324,11
325,186
326,470
327,247
328,418
329,299
330,675
331,825
332,751
333,336
334,411
335,659
336,473
337,539
338,440
339,317
340,337
341,376
342,574
343,735
344,907
345,640
346,905
347,887
348,672
349,837
350,805
351,39
352,358
353,253
354,394
355,422
356,210
357,892
358,23
359,443
360,572
361,316
362,42
363,753
364,82
365,387
366,828
367,350
368,257
369,438
370,599
371,75
372,561
373,750
374,667
375,851
376,620
377,641
378,179
379,584
380,48
381,792
382,510
383,810
384,285
385,301
386,379
387,19
388,209
389,523
390,309
391,92
392,231
393,617
394,879
395,270
396,931
397,760
398,146
399,129
400,150
401,634
402,403
403,803
404,169
405,906
406,865
407,279
408,736
409,746
410,927
411,525
412,497
413,700
414,823
415,64
416,166
417,286
418,119
419,391
420,884
421,910
422,923
423,589
424,346
425,7
426,151
427,690
428,352
429,798
430,517
431,724
432,666
433,105
434,57
435,277
436,704
437,107
438,701
439,366
440,902
441,764
442,696
443,484
444,399
445,167
446,306
447,761
448,173
449,204
450,365
451,863
452,859
453,693
454,76
455,63
456,4
457,712
458,816
459,868
460,870
461,898
462,839
463,482
464,928
465,511
466,635
467,395
468,841
469,748
470,178
471,268
472,708
473,878
474,187
475,490
476,454
477,849
478,730
479,271
480,809
481,668
482,657
483,12
484,340
485,613
486,441
487,310
488,864
489,612
490,707
491,332
492,633
493,370
494,300
495,287
496,71
497,587
498,341
499,474
500,364
501,883
502,491
503,827
504,456
505,585
506,369
507,699
508,840
509,606
510,555
511,947
512,361
513,430
514,512
515,368
516,326
517,557
518,363
519,323
520,545
521,676
522,732
523,276
524,243
525,442
526,406
527,881
528,30
529,877
530,541
531,94
532,472
533,654
534,136
535,26
536,59
537,226
538,176
539,940
540,856
541,164
542,503
543,115
544,377
545,156
546,611
547,597
548,681
549,280
550,448
551,616
552,321
553,831
554,307
555,69
